,City,Country,Latitude,Longitude,Cloudiness,Temp,Wind,Pressure,Humidity,Date
305,fort saint john,,,,,,,,,
306,ust-kuyga,RU,70.0167,135.6,0.0,21.22,3.36,1019.0,29.0,1627873502.0
307,quesnel,CA,52.9999,-122.5029,100.0,22.79,1.51,1016.0,66.0,1627873503.0
308,hoquiam,US,46.9809,-123.8893,90.0,15.78,5.66,1020.0,58.0,1627873504.0
309,marienburg,PL,54.0359,19.0266,100.0,14.96,2.99,1005.0,94.0,1627873504.0
310,hirara,JP,24.8,125.2833,100.0,28.17,5.66,998.0,81.0,1627873504.0
311,bud,US,39.447,-86.1758,0.0,17.79,3.08,1018.0,67.0,1627873505.0
312,meulaboh,ID,4.1363,96.1285,93.0,27.26,0.44,1013.0,72.0,1627873423.0
313,blenheim,NZ,-41.516,173.9528,72.0,14.14,1.34,999.0,75.0,1627873505.0
314,talnakh,RU,69.4865,88.3972,84.0,18.68,2.5,1015.0,63.0,1627873334.0
315,sentyabrskiy,,,,,,,,,
316,oxford,GB,51.7522,-1.256,6.0,12.22,1.42,1013.0,95.0,1627873312.0
317,tsihombe,,,,,,,,,
318,nizhneyansk,,,,,,,,,
319,la raya de santa maria,PA,8.1667,-80.8167,100.0,25.13,1.89,1013.0,89.0,1627873506.0
320,mlonggo,ID,-6.5333,110.7,7.0,29.94,1.57,1012.0,53.0,1627873506.0
321,wajima,JP,37.4,136.9,75.0,29.42,1.63,1006.0,68.0,1627873506.0
322,richards bay,ZA,-28.783,32.0377,93.0,19.76,6.81,1023.0,72.0,1627873507.0
323,adeje,ES,28.1227,-16.726,0.0,20.07,4.12,1016.0,69.0,1627873507.0
324,tepalcatepec,MX,19.1833,-102.85,18.0,25.64,1.24,1013.0,80.0,1627873507.0
325,kaitangata,NZ,-46.2817,169.8464,100.0,12.74,0.92,999.0,73.0,1627873309.0
326,qom,IR,34.6401,50.8764,6.0,28.69,7.62,1006.0,21.0,1627873508.0
327,dwarka,IN,22.2394,68.9678,92.0,28.07,9.64,1002.0,82.0,1627873479.0
328,te anau,NZ,-45.4167,167.7167,100.0,8.83,0.54,1000.0,86.0,1627873508.0
329,cabo san lucas,MX,22.8909,-109.9124,19.0,30.83,0.89,1014.0,70.0,1627873509.0
330,guerrero negro,MX,27.9769,-114.0611,0.0,23.71,6.31,1013.0,74.0,1627873509.0
331,ndele,CF,8.4109,20.6473,100.0,19.85,1.47,1014.0,97.0,1627873509.0
332,nortelandia,BR,-14.4547,-56.8028,0.0,20.12,0.98,1021.0,39.0,1627873510.0
333,thompson,CA,55.7435,-97.8558,75.0,24.09,5.66,1014.0,46.0,1627873346.0
334,ketchikan,US,55.3422,-131.6461,1.0,19.26,2.06,1020.0,72.0,1627873510.0
335,ust-kut,RU,56.7938,105.7672,2.0,23.82,1.68,1003.0,33.0,1627873510.0
336,hithadhoo,MV,-0.6,73.0833,83.0,27.37,3.07,1013.0,73.0,1627873389.0
337,soyo,AO,-6.1349,12.3689,78.0,21.78,1.88,1017.0,89.0,1627873457.0
338,tallahassee,US,30.4383,-84.2807,40.0,24.89,2.06,1016.0,90.0,1627873466.0
339,tilichiki,RU,60.4667,166.1,99.0,11.41,1.59,1007.0,74.0,1627873511.0
340,kavieng,PG,-2.5744,150.7967,10.0,28.15,4.78,1009.0,78.0,1627873511.0
341,khatanga,RU,71.9667,102.5,89.0,21.52,2.44,1017.0,48.0,1627873512.0
342,tsiroanomandidy,MG,-18.7667,46.0333,24.0,11.84,0.94,1023.0,80.0,1627873512.0
343,kamenka,RU,51.3223,42.7678,4.0,22.07,2.48,1013.0,64.0,1627873512.0
344,marfino,RU,55.7028,37.3822,100.0,18.28,3.0,1009.0,94.0,1627873512.0
345,atbasar,KZ,51.8,68.3333,13.0,25.55,4.71,1011.0,50.0,1627873513.0
346,mareeba,AU,-17.0,145.4333,2.0,27.43,3.33,1015.0,43.0,1627873513.0
347,bilma,NE,18.6853,12.9164,9.0,32.13,2.49,1006.0,13.0,1627873513.0
348,ulaangom,MN,49.9811,92.0667,8.0,21.52,3.14,1008.0,36.0,1627873514.0
349,mikhaylovka,RU,50.06,43.2379,15.0,24.69,1.45,1012.0,44.0,1627873514.0
350,kitimat,CA,54.0524,-128.6534,24.0,23.28,1.34,1014.0,68.0,1627873514.0
351,rawah,IQ,34.4816,41.9093,10.0,31.71,4.09,1000.0,16.0,1627873515.0
352,sao joao do piaui,BR,-8.3581,-42.2467,49.0,22.19,3.98,1021.0,56.0,1627873515.0
353,slavuta,UA,50.3016,26.8651,50.0,20.44,4.73,1004.0,70.0,1627873515.0
354,sembakung,ID,3.8167,117.25,87.0,30.59,2.36,1010.0,61.0,1627873516.0
355,miraflores,MX,19.2167,-98.8083,99.0,15.58,1.46,1022.0,92.0,1627873516.0
356,fredericton,CA,45.9454,-66.6656,23.0,13.54,1.6,1012.0,88.0,1627873404.0
357,ambon,ID,-3.6954,128.1814,40.0,32.08,3.09,1011.0,66.0,1627873516.0
358,srednekolymsk,RU,67.45,153.6833,100.0,7.6,3.86,1026.0,52.0,1627873389.0
359,sorland,NO,67.667,12.6934,100.0,9.53,6.3,1004.0,76.0,1627873517.0
360,the valley,AI,18.217,-63.0578,0.0,28.23,6.91,1019.0,74.0,1627873517.0
361,lengshuijiang,CN,27.6881,111.4294,0.0,36.03,1.84,1000.0,44.0,1627873517.0
362,dikson,RU,73.5069,80.5464,100.0,6.08,5.13,1014.0,98.0,1627873518.0
363,coahuayana,MX,18.7333,-103.6833,63.0,26.59,0.69,1014.0,86.0,1627873298.0
364,tigil,RU,57.8,158.6667,100.0,8.78,5.25,1008.0,91.0,1627873518.0
365,balad,IQ,34.0164,44.1453,2.0,34.04,5.07,997.0,13.0,1627873518.0
366,katsuura,JP,35.1333,140.3,79.0,31.22,4.7,1008.0,82.0,1627873519.0
367,portpatrick,,,,,,,,,
368,vydrino,RU,51.485,104.8461,100.0,12.9,3.28,1002.0,100.0,1627873519.0
369,codrington,AU,-38.2667,141.9667,17.0,14.0,9.15,1008.0,66.0,1627873430.0
370,okha,RU,53.5739,142.9478,96.0,15.73,5.07,1014.0,71.0,1627873231.0
371,cartagena del chaira,CO,1.3349,-74.8429,100.0,20.07,1.33,1020.0,94.0,1627873520.0
372,dinkelsbuhl,DE,49.0694,10.3199,6.0,12.68,2.94,1015.0,90.0,1627873520.0
373,tuatapere,NZ,-46.1333,167.6833,100.0,7.12,1.98,1001.0,93.0,1627873520.0
374,varhaug,NO,58.6147,5.6457,63.0,11.26,11.27,1005.0,75.0,1627873520.0
375,nuuk,GL,64.1835,-51.7216,90.0,13.34,0.0,997.0,76.0,1627873521.0
376,benin,BJ,9.5,2.25,100.0,21.23,1.64,1015.0,96.0,1627873521.0
377,faya,SA,18.3851,42.4509,69.0,16.29,2.17,1013.0,67.0,1627873521.0
378,cayenne,GF,4.9333,-52.3333,90.0,23.38,0.0,1017.0,90.0,1627873522.0
379,mogadishu,SO,2.0371,45.3438,62.0,23.98,7.01,1016.0,85.0,1627873522.0
380,amambai,BR,-23.1042,-55.2258,19.0,13.5,1.11,1026.0,85.0,1627873522.0
381,saldanha,ZA,-33.0117,17.9442,30.0,12.82,3.53,1024.0,87.0,1627873523.0
382,ossora,RU,59.2353,163.0719,100.0,11.82,3.18,1008.0,72.0,1627873385.0
383,auce,LV,56.4598,22.9017,100.0,16.25,0.57,1004.0,90.0,1627873523.0
384,chunskiy,RU,56.0815,99.6342,100.0,14.06,2.05,1008.0,97.0,1627873290.0
385,jinka,ET,5.65,36.65,95.0,17.71,2.88,1017.0,60.0,1627873523.0
386,san pedro de ycuamandiyu,PY,-24.0917,-57.0764,69.0,13.13,1.86,1027.0,61.0,1627873524.0
387,kruisfontein,ZA,-34.0033,24.7314,92.0,14.94,3.26,1027.0,91.0,1627873524.0
388,lida,BY,53.8833,25.2997,100.0,16.39,3.09,999.0,99.0,1627873524.0
389,union,US,40.6334,-74.2663,1.0,19.51,1.54,1010.0,94.0,1627873437.0
390,malakal,SS,9.5334,31.6605,99.0,21.62,1.55,1013.0,94.0,1627873525.0
391,sidney,AU,-33.8679,151.2073,75.0,17.45,0.89,1016.0,57.0,1627873495.0
392,tura,IN,25.5198,90.2201,97.0,25.51,2.22,1003.0,94.0,1627873525.0
393,bajil,YE,15.0584,43.2851,100.0,31.31,1.54,1006.0,53.0,1627873526.0
394,alofi,NU,-19.0595,-169.9187,18.0,24.64,11.07,1007.0,65.0,1627873526.0
395,kailua,US,21.4022,-157.7394,1.0,27.42,7.72,1018.0,61.0,1627873526.0
396,cockburn harbour,,,,,,,,,
397,nyurba,RU,63.2842,118.3319,100.0,27.89,4.91,1008.0,38.0,1627873527.0
398,palmer,US,42.1584,-72.3287,90.0,17.59,0.0,1011.0,84.0,1627873527.0
399,haibowan,,,,,,,,,
400,lufkin,US,31.3382,-94.7291,22.0,27.62,1.12,1014.0,87.0,1627873527.0
401,adra,ES,36.7496,-3.0206,67.0,22.65,1.09,1014.0,76.0,1627873528.0
402,maxixe,MZ,-23.8597,35.3472,0.0,15.04,2.12,1021.0,88.0,1627873528.0
403,prince rupert,CA,54.3161,-130.3201,91.0,16.52,1.27,1020.0,83.0,1627873473.0
404,ilebo,CD,-4.3167,20.5833,64.0,18.02,0.37,1014.0,40.0,1627873528.0
405,esso,RU,55.9333,158.7,99.0,10.06,2.11,1005.0,87.0,1627873529.0
406,mohelnice,CZ,49.777,16.9195,100.0,14.78,1.44,1011.0,47.0,1627873529.0
407,cockburn town,TC,21.4612,-71.1419,100.0,27.81,9.15,1020.0,79.0,1627873529.0
408,nepalganj,,,,,,,,,
409,khasan,RU,42.4308,130.6434,94.0,24.28,8.11,1006.0,90.0,1627873530.0
410,qaqortoq,GL,60.7167,-46.0333,100.0,13.28,2.45,1001.0,99.0,1627873530.0
411,shache,CN,38.4167,77.2406,100.0,20.44,6.39,1009.0,56.0,1627873530.0
412,kita,ML,13.0349,-9.4895,17.0,21.79,1.11,1014.0,97.0,1627873531.0
413,kautokeino,NO,69.0125,23.0412,86.0,5.36,0.61,1000.0,79.0,1627873531.0
414,pozoblanco,ES,38.3791,-4.8483,100.0,14.32,1.62,1015.0,49.0,1627873531.0
415,madang,PG,-5.2246,145.7966,22.0,29.72,2.8,1010.0,67.0,1627873532.0
416,tubruq,,,,,,,,,
417,altamira,BR,-3.2033,-52.2064,16.0,21.95,1.3,1017.0,82.0,1627873532.0
418,anahuac,MX,27.2333,-100.15,1.0,33.63,5.59,1011.0,31.0,1627873532.0
419,tingo maria,PE,-9.2895,-76.0088,33.0,18.03,0.87,1023.0,97.0,1627873533.0
420,tombouctou,ML,20.0,-3.0,9.0,33.04,4.57,1010.0,37.0,1627873533.0
421,san lorenzo,PY,-25.3333,-57.5333,0.0,10.52,1.03,1028.0,82.0,1627873533.0
422,coldingham,GB,55.8868,-2.157,42.0,8.99,2.24,1014.0,90.0,1627873534.0
423,emerald,AU,-23.5333,148.1667,0.0,27.97,2.83,1015.0,42.0,1627873534.0
424,ponta do sol,PT,32.6667,-17.1,2.0,20.47,2.02,1022.0,77.0,1627873534.0
425,bengkulu,ID,-3.8004,102.2655,71.0,26.64,4.26,1013.0,82.0,1627873535.0
426,kuva,,,,,,,,,
427,lamar,US,33.6668,-95.5836,1.0,25.59,2.06,1017.0,83.0,1627873535.0
428,coquimbo,CL,-29.9533,-71.3436,0.0,11.85,3.09,1015.0,87.0,1627873535.0
429,kisangani,CD,0.5167,25.2,100.0,22.07,1.01,1013.0,90.0,1627873536.0
430,muros,ES,42.7762,-9.0603,86.0,15.29,3.11,1016.0,93.0,1627873536.0
431,khonuu,,,,,,,,,
432,mbumi,TZ,-7.9058,39.2105,23.0,19.57,1.18,1019.0,94.0,1627873536.0
433,ucluelet,CA,48.9329,-125.5528,19.0,15.09,0.45,1019.0,85.0,1627873537.0
434,great yarmouth,GB,52.6083,1.7305,14.0,9.73,3.67,1014.0,82.0,1627873537.0
435,mafra,BR,-26.1114,-49.8053,49.0,11.62,1.29,1029.0,98.0,1627873484.0
436,calama,CL,-22.4667,-68.9333,75.0,9.27,5.14,1029.0,27.0,1627873498.0
437,port augusta,AU,-32.5,137.7667,78.0,17.13,9.84,1010.0,37.0,1627873240.0
438,santa rosa,PH,14.3122,121.1114,98.0,30.1,8.59,1005.0,71.0,1627873531.0
439,guaraniacu,BR,-25.1008,-52.8781,2.0,8.96,0.89,1027.0,72.0,1627873538.0
440,mityana,UG,0.4175,32.0228,100.0,19.09,0.55,1015.0,53.0,1627873538.0
441,umzimvubu,,,,,,,,,
442,vanimo,PG,-2.6741,141.3028,42.0,29.77,2.22,1010.0,66.0,1627873277.0
443,lompoc,US,34.6391,-120.4579,1.0,18.39,4.12,1018.0,74.0,1627873455.0
444,los llanos de aridane,ES,28.6585,-17.9182,75.0,20.07,6.69,1016.0,66.0,1627873539.0
445,komsomolskiy,UZ,40.4272,71.7189,10.0,26.39,0.0,1007.0,41.0,1627873539.0
446,mantua,IT,45.1667,10.7833,22.0,17.32,1.34,1009.0,89.0,1627873539.0
447,paris,FR,48.8534,2.3488,0.0,14.99,1.03,1014.0,84.0,1627873295.0
448,lata,PT,40.1629,-8.3327,100.0,17.64,0.29,1015.0,94.0,1627873540.0
449,ancud,CL,-41.8697,-73.8203,100.0,8.87,1.55,1025.0,88.0,1627873295.0
450,mecca,SA,21.4267,39.8261,9.0,30.49,2.82,1005.0,44.0,1627873540.0
451,champerico,GT,14.3,-91.9167,100.0,28.57,2.62,1013.0,77.0,1627873540.0
452,tual,ID,-5.6667,132.75,24.0,27.47,4.88,1010.0,78.0,1627873541.0
453,san patricio,US,28.017,-97.5169,2.0,28.91,6.61,1014.0,71.0,1627873541.0
454,khani,GE,41.9563,42.9566,9.0,14.76,1.51,1014.0,89.0,1627873541.0
455,hovd,MN,48.0056,91.6419,7.0,17.66,1.15,1009.0,44.0,1627873295.0
456,angol,CL,-37.8,-72.7167,29.0,9.92,3.2,1023.0,56.0,1627873542.0
457,shubarshi,KZ,48.5872,57.1869,1.0,29.38,3.8,1013.0,33.0,1627873542.0
458,arona,ES,28.0996,-16.681,0.0,17.8,4.12,1016.0,68.0,1627873542.0
459,antofagasta,CL,-23.65,-70.4,37.0,13.6,1.04,1017.0,77.0,1627873493.0
460,sandpoint,US,48.2766,-116.5533,40.0,26.4,2.06,1018.0,44.0,1627873491.0
461,ballina,AU,-28.8667,153.5667,100.0,19.88,3.08,1018.0,86.0,1627873511.0
462,kamaishi,JP,39.2667,141.8833,16.0,32.53,5.38,1008.0,75.0,1627873543.0
463,kodiak,US,57.79,-152.4072,90.0,13.73,2.57,1020.0,88.0,1627873543.0
464,mys shmidta,,,,,,,,,
465,birobidzhan,RU,48.8,132.95,83.0,23.77,2.66,1009.0,63.0,1627873544.0
466,belyy yar,RU,53.6039,91.3903,0.0,20.94,2.0,1009.0,64.0,1627873544.0
467,vardo,NO,70.3705,31.1107,100.0,9.11,7.72,997.0,94.0,1627873338.0
468,adrar,MR,20.5022,-10.0711,44.0,31.83,3.01,1010.0,33.0,1627873338.0
469,sept-iles,CA,50.2001,-66.3821,72.0,15.03,3.04,1006.0,88.0,1627873545.0
470,husavik,IS,66.0449,-17.3389,100.0,11.79,0.77,1010.0,73.0,1627873545.0
471,kushiro,JP,42.975,144.3747,75.0,21.53,2.06,1009.0,94.0,1627873545.0
472,vao,NC,-22.6667,167.4833,5.0,19.63,5.82,1015.0,59.0,1627873385.0
473,sioux lookout,CA,50.1001,-91.917,73.0,15.64,1.97,1018.0,66.0,1627873546.0
474,amderma,,,,,,,,,
475,phan thiet,VN,10.9333,108.1,52.0,31.32,7.78,1007.0,60.0,1627873314.0
476,riyadh,SA,24.6877,46.7219,4.0,30.08,3.41,1002.0,12.0,1627873504.0
477,tiznit,MA,29.5833,-9.5,0.0,20.11,0.5,1012.0,52.0,1627873546.0
478,autlan,,,,,,,,,
479,warendorf,DE,51.95,7.9833,50.0,12.51,2.68,1012.0,95.0,1627873547.0
480,mocuba,MZ,-16.8392,36.9856,0.0,13.83,1.28,1023.0,93.0,1627873547.0
481,broome,US,42.2506,-75.833,90.0,14.89,0.89,997.0,97.0,1627873547.0
482,zeya,RU,53.75,127.2667,99.0,17.8,1.51,1009.0,73.0,1627873548.0
483,manaure,CO,11.7751,-72.4445,11.0,28.27,6.98,1011.0,73.0,1627873548.0
484,sur,OM,22.5667,59.5289,88.0,32.41,2.8,999.0,56.0,1627873548.0
485,oshnaviyeh,IR,37.0397,45.0983,3.0,18.05,0.71,1012.0,78.0,1627873549.0
486,poum,NC,-20.2333,164.0167,1.0,21.03,6.04,1015.0,58.0,1627873549.0
487,nichinan,JP,31.6,131.3667,100.0,31.53,3.92,1005.0,68.0,1627873549.0
488,balkanabat,TM,39.5108,54.3671,7.0,31.39,2.51,1009.0,13.0,1627873550.0
489,fez,MA,34.0372,-4.9998,0.0,16.14,2.06,1017.0,77.0,1627873550.0
490,kolokani,ML,13.5728,-8.0339,12.0,22.53,2.97,1014.0,91.0,1627873550.0
491,muhos,FI,64.808,25.9931,59.0,12.88,2.4,999.0,95.0,1627873550.0
492,stornoway,GB,58.2093,-6.3865,90.0,9.52,2.06,1014.0,81.0,1627873551.0
493,riga,LV,57.0,24.0833,0.0,15.06,0.0,1003.0,94.0,1627873551.0
494,bereda,ES,43.2686,-7.5406,82.0,12.87,1.26,1018.0,100.0,1627873551.0
495,saint george,US,37.1041,-113.5841,1.0,33.06,1.34,1015.0,27.0,1627873523.0
496,iberia,US,29.9502,-91.7507,90.0,27.46,6.17,1017.0,83.0,1627873552.0
497,salalah,OM,17.0151,54.0924,90.0,25.05,1.54,1003.0,94.0,1627873552.0
498,mitsamiouli,KM,-11.3847,43.2844,4.0,24.3,4.52,1019.0,65.0,1627873552.0
499,dharchula,IN,29.85,80.5333,24.0,26.78,1.5,1004.0,77.0,1627873553.0
